Event_ID,Season,Commence_Time,Away_Team,Home_Team,Away_ML,Home_ML,Away_Market_Prob,Home_Market_Prob,Home_Win,Away_Win,Home_Prior_Games,Away_Prior_Games,Home_Season_WinPct,Away_Season_WinPct,Home_Season_RunDiffPG,Away_Season_RunDiffPG,Home_Last10_WinPct,Away_Last10_WinPct,Home_Last10_RunDiffPG,Away_Last10_RunDiffPG,Home_Rest_Days,Away_Rest_Days,Season_WinPct_Diff,Season_RunDiff_Diff,Last10_WinPct_Diff,Last10_RunDiff_Diff,Rest_Diff,PIT_Raw_Prob,PIT_Calibrated_Prob
4bfdc2e7f129d3981573422e0c694ae2,2025,2025-03-29 01:40:00+00:00,Chicago Cubs,Arizona Diamondbacks,123.0,-144.0,0.431766704416761,0.568233295583239,1,0,321,322,0.5327102803738317,0.515527950310559,0.2523364485981308,0.5248447204968945,0.4,0.6,-0.3,0.7,0.9791666666666666,0.9791666666666666,0.017182330063272744,-0.27250827189876364,-0.19999999999999996,-1.0,0.0,0.5181388858633682,0.568233295583239
61c5813b5cb0d3aa3c07d3ee1468192e,2025,2025-03-29 01:40:00+00:00,Atlanta Braves,San Diego Padres,109.0,-125.0,0.4627249357326478,0.5372750642673522,1,0,317,319,0.5457413249211357,0.5987460815047022,0.6340694006309149,1.0188087774294672,0.7,0.6,0.4,1.8,1.2291666666666667,1.2291666666666667,-0.053004756583566515,-0.3847393767985523,0.09999999999999998,-1.4,0.0,0.4935489256688513,0.5372750642673522
eda74635efebb62051e0e40c85fbd7b8,2025,2025-03-29 01:40:00+00:00,Oakland Athletics,Seattle Mariners,119.0,-139.5,0.4390779363336992,0.5609220636663008,0,1,323,321,0.5325077399380805,0.3644859813084112,0.5015479876160991,-1.4361370716510904,0.8,0.2,2.7,-2.4,0.9791666666666666,0.9791666666666666,0.16802175862966934,1.9376850592671895,0.6000000000000001,5.1,0.0,0.6317647287670831,0.5609220636663008
18c4ae5f12b8b3fa0d4c738845dddc4d,2025,2025-03-29 02:10:00+00:00,Detroit Tigers,Los Angeles Dodgers,185.0,-220.0,0.337909186906019,0.662090813093981,1,0,317,320,0.61198738170347,0.5,1.1451104100946372,-0.125,0.8,0.6,2.4,-0.1,1.125,1.125,0.11198738170347,1.2701104100946372,0.20000000000000007,2.5,0.0,0.5950676854777859,0.662090813093981
6de411303a49ec1c3a9559196060247c,2025,2025-03-29 17:05:00+00:00,Milwaukee Brewers,New York Yankees,140.0,-165.0,0.4009077155824508,0.5990922844175491,1,0,323,322,0.541795665634675,0.5683229813664596,0.3560371517027864,0.6086956521739131,0.6,0.5,1.7,0.3,1.9166666666666667,1.9166666666666667,-0.026527315731784684,-0.2526585004711267,0.09999999999999998,1.4,0.0,0.5116279769372386,0.5990922844175491
2bffe4f5e911e3183740a21247b4a434,2025,2025-03-29 18:10:00+00:00,Los Angeles Angels,Chicago White Sox,-165.0,140.0,0.5990922844175491,0.4009077155824508,0,1,322,321,0.3167701863354037,0.4143302180685358,-1.5590062111801242,-0.8099688473520249,0.6,0.1,1.4,-3.5,1.9166666666666667,1.9166666666666667,-0.0975600317331321,-0.7490373638280993,0.5,4.9,0.0,0.4842286357616722,0.4009077155824508
26b8d9a3a8da3c8f7e6f2d396faed95c,2025,2025-03-29 18:15:00+00:00,Minnesota Twins,St. Louis Cardinals,-115.0,100.0,0.5168539325842696,0.4831460674157303,1,0,321,324,0.4735202492211838,0.5216049382716049,-0.4797507788161994,0.39814814814814814,0.7,0.2,1.2,-2.9,1.9166666666666667,1.9166666666666667,-0.048084689050421126,-0.8778989269643476,0.49999999999999994,4.1,0.0,0.4907046020692805,0.4831460674157303
d33e946d1fdd7816cf5b6dcd02509784,2025,2025-03-29 19:07:00+00:00,Baltimore Orioles,Toronto Blue Jays,110.0,-130.0,0.4572564612326044,0.5427435387673957,0,1,320,324,0.50625,0.595679012345679,0.021875,0.7253086419753086,0.2,0.6,-2.4,1.2,0.8333333333333334,0.8333333333333334,-0.08942901234567902,-0.7034336419753087,-0.39999999999999997,-3.5999999999999996,0.0,0.4724805740433774,0.5427435387673957
0051da8cc60ab5fc2c230bc1642c82ff,2025,2025-03-29 20:05:00+00:00,Philadelphia Phillies,Washington Nationals,-160.0,140.0,0.5962732919254659,0.4037267080745341,0,1,324,319,0.4351851851851852,0.5736677115987461,-0.7962962962962963,0.6238244514106583,0.3,0.5,-0.6,0.3,2.0,2.0,-0.1384825264135609,-1.4201207477069546,-0.2,-0.8999999999999999,0.0,0.44344943012368904,0.4037267080745341
03a8d16d21ae456624ac7ed7d2c4080a,2025,2025-03-29 20:10:00+00:00,Pittsburgh Pirates,Miami Marlins,-122.0,105.0,0.5297606439313705,0.4702393560686294,1,0,320,323,0.45,0.47058823529411764,-0.79375,-0.5294117647058824,0.6,0.5,1.4,-0.6,0.875,0.875,-0.02058823529411763,-0.2643382352941176,0.09999999999999998,2.0,0.0,0.514324891908231,0.4702393560686294
1e35a27f9327072fd764e77aa7f50f9a,2025,2025-03-29 20:10:00+00:00,Colorado Rockies,Tampa Bay Rays,160.0,-190.0,0.3698979591836735,0.6301020408163266,0,1,321,320,0.5545171339563862,0.36875,0.42679127725856697,-1.4875,0.7,0.2,0.4,-2.5,1.0,1.0,0.18576713395638622,1.914291277258567,0.49999999999999994,2.9,0.0,0.6306753588202153,0.6301020408163266
98b749a940472a8dac025deb50960a17,2025,2025-03-29 20:10:00+00:00,San Francisco Giants,Cincinnati Reds,105.0,-124.0,0.4684232538686741,0.5315767461313258,1,0,321,322,0.48598130841121495,0.4937888198757764,-0.11214953271028037,-0.13664596273291926,0.3,0.7,-1.4,1.5,2.0,2.0,-0.007807511464561434,0.02449643002263889,-0.39999999999999997,-2.9,0.0,0.517612685908651,0.5315767461313258
f8fda9fc4c9af9c25c36ab2813dc18ad,2025,2025-03-29 20:10:00+00:00,Cleveland Guardians,Kansas City Royals,104.0,-120.0,0.4733218588640275,0.5266781411359724,1,0,322,321,0.43788819875776397,0.5264797507788161,-0.2732919254658385,0.19314641744548286,0.4,0.6,-1.0,1.1,2.0,2.0,-0.08859155202105218,-0.46643834291132136,-0.19999999999999996,-2.1,0.0,0.48242381014739333,0.5266781411359724
8b87e9a9d44a16cd9b1cc7e2c82eec05,2025,2025-03-29 23:05:00+00:00,Boston Red Sox,Texas Rangers,-102.0,-115.0,0.4856067316209034,0.5143932683790965,1,0,320,321,0.515625,0.49221183800623053,0.290625,-0.003115264797507788,0.6,0.5,1.1,0.4,0.9583333333333334,0.9583333333333334,0.02341316199376947,0.2937402647975078,0.09999999999999998,0.7000000000000001,0.0,0.5394020333523567,0.5143932683790965
2c65123d2a7aefaeb418a8be97230479,2025,2025-03-29 23:15:00+00:00,New York Mets,Houston Astros,105.0,-123.0,0.4693254761654214,0.5306745238345786,1,0,318,317,0.5566037735849056,0.501577287066246,0.720125786163522,0.13249211356466878,0.6,0.5,0.0,-1.4,0.9618055555555556,0.9618055555555556,0.0550264865186596,0.5876336725988531,0.09999999999999998,1.4,0.0,0.5581956554126705,0.5306745238345786
a85602f6458b1f40988e80870371e28f,2025,2025-03-29 23:15:00+00:00,Atlanta Braves,San Diego Padres,-140.0,120.0,0.562043795620438,0.437956204379562,1,0,318,320,0.5471698113207547,0.596875,0.6352201257861635,1.0125,0.7,0.5,0.4,0.5,0.8993055555555556,0.8993055555555556,-0.04970518867924534,-0.37727987421383646,0.19999999999999996,-0.09999999999999998,0.0,0.4972339364921604,0.437956204379562
87bc6eba89b8763c5d2d082d17bb5873,2025,2025-03-30 00:10:00+00:00,Chicago Cubs,Arizona Diamondbacks,104.0,-122.0,0.4714576962283384,0.5285423037716617,0,1,322,323,0.5341614906832298,0.5139318885448917,0.2732919254658385,0.5015479876160991,0.4,0.5,0.1,-0.2,0.9375,0.9375,0.020229602138338132,-0.22825606215026056,-0.09999999999999998,0.30000000000000004,0.0,0.5228961550377639,0.5285423037716617
086f0ee07205fd461b212105fb8f30c5,2025,2025-03-30 01:10:00+00:00,Detroit Tigers,Los Angeles Dodgers,185.0,-225.0,0.3363518758085381,0.6636481241914618,1,0,318,321,0.6132075471698113,0.4984423676012461,1.150943396226415,-0.13395638629283488,0.8,0.6,2.5,0.2,0.9583333333333334,0.9583333333333334,0.11476517956856519,1.2848997825192499,0.20000000000000007,2.3,0.0,0.5956910595623314,0.6636481241914618
dad43afae65c3f9d9d3897b2c5781462,2025,2025-03-30 01:40:00+00:00,Oakland Athletics,Seattle Mariners,136.0,-160.0,0.4077791718946047,0.5922208281053952,0,1,324,322,0.5308641975308642,0.36645962732919257,0.4783950617283951,-1.4099378881987579,0.7,0.3,1.4,-1.5,1.0,1.0,0.16440457020167165,1.888332949927153,0.39999999999999997,2.9,0.0,0.6255568486532291,0.5922208281053952
51a86cf1d6a58c86a2ba4cddb8433b3e,2025,2025-03-30 17:35:00+00:00,Philadelphia Phillies,Washington Nationals,-143.0,123.0,0.5675310114079267,0.4324689885920731,1,0,325,320,0.4338461538461538,0.575,-0.8092307692307692,0.6375,0.3,0.5,-0.9,-0.2,0.8958333333333334,0.8958333333333334,-0.14115384615384613,-1.4467307692307692,-0.2,-0.7,0.0,0.4424748431649574,0.4324689885920731
d54408e3cd10fbb69a04ca3d0f27fdd8,2025,2025-03-30 17:35:00+00:00,Milwaukee Brewers,New York Yankees,115.0,-135.0,0.447405997144217,0.552594002855783,1,0,324,323,0.5432098765432098,0.56656346749226,0.3888888888888889,0.5727554179566563,0.6,0.5,2.6,-0.5,1.0208333333333333,1.0208333333333333,-0.023353590949050207,-0.1838665290677674,0.09999999999999998,3.1,0.0,0.5189694106216673,0.552594002855783
9476f49f5120a4e640d7ddbaba0bcc4d,2025,2025-03-30 17:37:00+00:00,Baltimore Orioles,Toronto Blue Jays,110.0,-130.0,0.4572564612326044,0.5427435387673957,1,0,321,325,0.5046728971962616,0.5969230769230769,0.009345794392523364,0.7353846153846154,0.2,0.7,-2.7,1.8,0.9375,0.9375,-0.09225017972681526,-0.726038820992092,-0.49999999999999994,-4.5,0.0,0.46949202330391526,0.5427435387673957
3e06b98eee587ddf79a8d430454830ce,2025,2025-03-30 17:40:00+00:00,Pittsburgh Pirates,Miami Marlins,-108.0,-110.0,0.4978050921861282,0.5021949078138718,1,0,321,324,0.4517133956386293,0.4691358024691358,-0.7881619937694704,-0.5308641975308642,0.7,0.5,1.9,-0.1,0.8958333333333334,0.8958333333333334,-0.0174224068305065,-0.25729779623860616,0.19999999999999996,2.0,0.0,0.5145954337167723,0.5021949078138718
8ced74a68bf1e81f2f25297f46772bbd,2025,2025-03-30 17:40:00+00:00,Colorado Rockies,Tampa Bay Rays,156.0,-185.0,0.3756920643290271,0.6243079356709729,1,0,322,321,0.5527950310559007,0.3707165109034268,0.422360248447205,-1.4797507788161994,0.6,0.3,0.1,-2.2,0.8958333333333334,0.8958333333333334,0.1820785201524739,1.9021110272634045,0.3,2.3000000000000003,0.0,0.6294019662265021,0.6243079356709729
bf395f599b22acb02a75f77c276e67e1,2025,2025-03-30 17:40:00+00:00,San Francisco Giants,Cincinnati Reds,-120.0,104.0,0.5266781411359724,0.4733218588640275,0,1,322,323,0.48757763975155277,0.49226006191950467,-0.10869565217391304,-0.1393188854489164,0.4,0.6,-0.1,1.3,0.8958333333333334,0.8958333333333334,-0.004682422167951894,0.030623233275003367,-0.19999999999999996,-1.4000000000000001,0.0,0.5209735695333485,0.4733218588640275
10ade0b62fd5dcd4ac9b18a0268146b9,2025,2025-03-30 18:10:00+00:00,Los Angeles Angels,Chicago White Sox,-125.0,108.0,0.5360824742268041,0.4639175257731958,0,1,323,322,0.3157894736842105,0.4161490683229814,-1.5572755417956656,-0.8043478260869565,0.6,0.2,1.4,-3.2,1.0,1.0,-0.10035959463877087,-0.7529277157087091,0.39999999999999997,4.6,0.0,0.48337255611690827,0.4639175257731958
5133edf902b3565ae90b938774ee60dc,2025,2025-03-30 18:10:00+00:00,Cleveland Guardians,Kansas City Royals,-104.0,-114.0,0.4890138864475303,0.5109861135524697,0,1,323,322,0.43962848297213625,0.5248447204968945,-0.2693498452012384,0.18944099378881987,0.5,0.5,-0.8,0.9,0.9166666666666666,0.9166666666666666,-0.08521623752475821,-0.45879083899005824,0.0,-1.7000000000000002,0.0,0.48305027365209646,0.5109861135524697
8db6e2c550542fd68ed0ff6398cede9f,2025,2025-03-30 18:15:00+00:00,Minnesota Twins,St. Louis Cardinals,-120.0,102.0,0.5242214532871973,0.4757785467128028,1,0,322,325,0.4751552795031056,0.52,-0.4658385093167702,0.38461538461538464,0.8,0.1,2.0,-3.5,1.0,1.0,-0.04484472049689442,-0.8504538939321549,0.7000000000000001,5.5,0.0,0.4945026470442434,0.4757785467128028
6e31e96d4868211d236d00d115a63bc8,2025,2025-03-30 18:35:00+00:00,Boston Red Sox,Texas Rangers,150.0,-175.0,0.3859649122807018,0.6140350877192983,1,0,321,322,0.5171339563862928,0.4906832298136646,0.29283489096573206,-0.006211180124223602,0.7,0.5,1.6,0.5,0.8125,0.8125,0.026450726572628203,0.2990460710899557,0.19999999999999996,1.1,0.0,0.5406146724964788,0.6140350877192983
8cf6a3092362bfb31809cba8fc6409b9,2025,2025-03-30 20:10:00+00:00,Oakland Athletics,Seattle Mariners,142.0,-170.0,0.3962430290578221,0.6037569709421778,1,0,325,323,0.5292307692307693,0.3684210526315789,0.4707692307692308,-1.3993808049535603,0.6,0.4,0.8,-0.3,0.7708333333333334,0.7708333333333334,0.16080971659919036,1.8701500357227911,0.19999999999999996,1.1,0.0,0.6212020749742243,0.6037569709421778
ca2809f81b4d046e70f8cd27bfe2f4e6,2025,2025-03-30 20:10:00+00:00,Chicago Cubs,Arizona Diamondbacks,107.0,-125.0,0.4651162790697674,0.5348837209302326,1,0,323,324,0.5325077399380805,0.5154320987654321,0.2693498452012384,0.5030864197530864,0.3,0.6,-0.5,0.3,0.8333333333333334,0.8333333333333334,0.01707564117264848,-0.23373657455184804,-0.3,-0.8,0.0,0.520583580438918,0.5348837209302326
4024e88c6032c73187ac99ac78dffc32,2025,2025-03-30 23:10:00+00:00,Atlanta Braves,San Diego Padres,105.0,-122.0,0.4702393560686294,0.5297606439313705,1,0,319,321,0.54858934169279,0.5950155763239875,0.6363636363636364,1.0062305295950156,0.7,0.5,0.1,0.5,0.9965277777777778,0.9965277777777778,-0.04642623463119755,-0.3698668932313792,0.19999999999999996,-0.4,0.0,0.4975196544256111,0.5297606439313705
db6a7c3c57b0d6151774d6a9812a20c4,2025,2025-03-31 18:10:00+00:00,Kansas City Royals,Milwaukee Brewers,-105.0,-114.0,0.4901832460732984,0.5098167539267016,0,1,324,324,0.5648148148148148,0.4382716049382716,0.5432098765432098,-0.2808641975308642,0.5,0.5,-0.9,-0.3,1.0243055555555556,1.0,0.12654320987654316,0.8240740740740741,0.0,-0.6000000000000001,0.02430555555555558,0.5780561009848639,0.5098167539267016
ea527e88b53ec60be7850ba47b9161e2,2025,2025-03-31 18:10:00+00:00,Minnesota Twins,Chicago White Sox,-189.0,160.0,0.6296770886724757,0.3703229113275244,1,0,324,326,0.3148148148148148,0.5184049079754601,-1.5555555555555556,0.3619631901840491,0.6,0.1,1.7,-3.5,1.0,0.9965277777777778,-0.2035900931606453,-1.9175187457396046,0.5,5.2,0.00347222222222221,0.4222677090011786,0.3703229113275244
1dee3f0ffd1af813d7df50943f08dc85,2025,2025-03-31 18:35:00+00:00,Boston Red Sox,Baltimore Orioles,124.0,-145.0,0.42997542997543,0.5700245700245701,1,0,326,323,0.5950920245398773,0.4891640866873065,0.7269938650306749,-0.009287925696594427,0.7,0.4,1.7,-0.3,1.0402777777777779,1.0,0.10592793785257082,0.7362817907272693,0.29999999999999993,2.0,0.04027777777777786,0.5741154756273826,0.5700245700245701
22bab7b02a06f673796c8073830e5022,2025,2025-03-31 19:05:00+00:00,Colorado Rockies,Philadelphia Phillies,228.0,-275.0,0.2936570086139389,0.7063429913860612,1,0,321,322,0.573208722741433,0.3695652173913043,0.6230529595015576,-1.4813664596273293,0.5,0.2,-0.3,-2.7,1.0625,1.0590277777777777,0.20364350535012865,2.1044194191288867,0.3,2.4000000000000004,0.003472222222222321,0.640438696981255,0.7063429913860612
a5faaec1eb2730ed42e27751c2de6109,2025,2025-03-31 22:40:00+00:00,Texas Rangers,Cincinnati Reds,-115.0,100.0,0.5168539325842696,0.4831460674157303,1,0,323,322,0.48606811145510836,0.5186335403726708,-0.11764705882352941,0.2950310559006211,0.3,0.7,-0.9,1.6,1.2083333333333333,1.1701388888888888,-0.03256542891756248,-0.4126781147241505,-0.39999999999999997,-2.5,0.03819444444444442,0.49746058093739143,0.4831460674157303
a72e1dee8e2064c20f8af8d2bf51d294,2025,2025-03-31 22:40:00+00:00,New York Mets,Miami Marlins,-190.0,161.0,0.6309963099630996,0.3690036900369004,0,1,322,318,0.453416149068323,0.5,-0.782608695652174,0.1289308176100629,0.8,0.5,2.1,-0.5,1.2083333333333333,1.9756944444444444,-0.046583850931676996,-0.9115395132622368,0.30000000000000004,2.6,-0.7673611111111112,0.5141178300619866,0.3690036900369004
c551222f74f7b4d9601e63815ae9b2bf,2025,2025-03-31 23:05:00+00:00,Pittsburgh Pirates,Tampa Bay Rays,165.0,-199.0,0.3618321534458764,0.6381678465541235,1,0,323,325,0.5541795665634675,0.4676923076923077,0.42724458204334365,-0.5323076923076923,0.6,0.4,0.2,-0.4,1.2256944444444444,1.2256944444444444,0.08648725887115977,0.9595522743510358,0.19999999999999996,0.6000000000000001,0.0,0.5746255784504533,0.6381678465541235
9fccf928262c368f6ae3c665814eddb6,2025,2025-03-31 23:07:00+00:00,Washington Nationals,Toronto Blue Jays,140.0,-164.0,0.4014598540145985,0.5985401459854015,1,0,322,326,0.5062111801242236,0.43558282208588955,0.015527950310559006,-0.7944785276073619,0.3,0.3,-2.4,-0.9,1.2291666666666667,1.2305555555555556,0.07062835803833406,0.8100064779179209,0.0,-1.5,-0.001388888888888884,0.5622975800021159,0.5985401459854015
2ddd41b46b02cd16c9ed375028df7a99,2025,2025-03-31 23:45:00+00:00,Los Angeles Angels,St. Louis Cardinals,128.0,-150.0,0.4222972972972973,0.5777027027027027,0,1,323,323,0.47678018575851394,0.4179566563467492,-0.44272445820433437,-0.7987616099071208,0.8,0.3,2.6,-2.5,1.2291666666666667,1.2326388888888888,0.05882352941176472,0.3560371517027864,0.5,5.1,-0.003472222222222099,0.5586492464344122,0.5777027027027027
7a548f19d8f201a25db80e19b958352e,2025,2025-04-01 00:10:00+00:00,San Francisco Giants,Houston Astros,107.0,-125.0,0.4651162790697674,0.5348837209302326,0,1,319,324,0.5579937304075235,0.49382716049382713,0.7210031347962382,-0.12962962962962962,0.6,0.6,-0.1,0.7,2.0381944444444446,1.2708333333333333,0.0641665699136964,0.8506327644258679,0.0,-0.7999999999999999,0.7673611111111114,0.5374757160192916,0.5348837209302326
